age,education,black,hispanic,married,nodegree,re74,re75,noise1,noise2,treatment,outcome
19.42781900237558,10.424186706148351,1.0,0.0,0.0,1.0,3282.7025908693977,1905.9872566864556,0.01921885221727033,-0.011006321628407697,0,5474.941132015165
32.53204997019019,8.0132826008361,0.0,1.0,0.0,1.0,3741.8729326136768,755.8620051571511,-1.6950177929753076,-0.770226983110142,0,5516.86454817435
25.149181540703594,7.968242346020043,0.0,0.0,0.0,1.0,6410.8964911404355,1879.8512411805964,0.36731938784919665,0.5435243325500279,0,3618.385673215861
38.308334800271055,7.222914892337577,1.0,0.0,0.0,1.0,1391.702646147468,1697.7059295712545,-0.6962935790523948,0.6816606513974395,1,10612.412295099453
24.575374303297654,6.79945779099258,0.0,0.0,0.0,1.0,235.0358600678792,4693.173418539287,0.865271157294546,2.3803877461644896,1,2360.842320557384
20.04115263162676,7.565434615559042,1.0,1.0,1.0,1.0,9535.259713462563,5208.6108622104,0.6961897158262457,1.125679932123462,0,6646.462084897359
18.0,10.318925013608258,0.0,0.0,0.0,1.0,1712.851975701995,3269.065035918658,1.471400348166522,0.24310305832841442,0,6370.114123406973
18.0,8.214424969016232,0.0,0.0,0.0,1.0,2928.5801233487728,80.31851901637408,0.9075323007926969,-0.6202642966676787,0,4650.146413506983
18.0,11.027228928462193,0.0,0.0,0.0,1.0,3292.586535569688,9358.90099063626,1.0902442836580648,0.2937473516739988,0,7265.541494160562
26.869886557080385,10.069427497505124,1.0,0.0,0.0,1.0,2372.37071565728,4056.86924799374,-0.6690967601377134,0.3265959599163561,0,6675.799247003241
28.561075162609537,6.062991573123893,0.0,0.0,1.0,1.0,689.2114607455151,121.77828023156773,0.8039864958905025,-0.5133130890056609,0,5413.536515936514
18.0,11.30995116844338,1.0,0.0,0.0,1.0,4221.243350956893,5979.174126973719,1.9684512893602903,0.7837313967528776,1,7094.962420961141
31.26526819853281,11.62159729118342,0.0,0.0,0.0,1.0,4885.127947555228,782.1670502325087,-0.6886499086367672,-1.3980980146818753,0,5720.624227593256
21.618572638215923,8.012274650330294,0.0,0.0,0.0,1.0,2415.426205348186,3029.767909949061,1.799738291727098,-0.24439983553751055,0,4225.680250914966
26.027551083898846,10.840383085789984,0.0,0.0,0.0,1.0,2011.5818153265013,2199.9183671935275,-0.5493500912013305,0.5558584593174067,0,2941.89288105998
36.28554439778797,8.287003525181602,1.0,0.0,0.0,1.0,362.90568022503743,1905.5723841316267,-0.8519712450499742,-0.287584147592097,0,6477.689589391785
31.277875211058724,10.195340753496671,1.0,0.0,0.0,1.0,263.05843323574993,7716.365123670358,0.2962004433548381,-0.20675440342927123,1,7870.3484180032165
23.120285464659172,7.471003186090069,0.0,0.0,0.0,1.0,1244.5690089512843,2012.911538837464,0.7159104161288095,-0.13778586119228045,0,1258.3710225432778
18.761654422092988,6.413787094930846,0.0,0.0,0.0,1.0,1116.872238813466,274.1677038938149,0.911750123972265,-0.8356012406877456,1,4303.398206685961
18.0,9.234365620774062,0.0,0.0,1.0,1.0,9215.019528045663,10257.345087030999,-0.9617624207732018,1.1739009315742082,0,5226.278854077851
19.96592676530306,9.752542107450328,0.0,0.0,0.0,1.0,4592.195496009553,8863.545305276413,0.4345400972542903,-1.018037671922815,0,8664.826369718363
23.522088328206138,9.204640612770792,0.0,0.0,1.0,1.0,3235.7610754633415,4036.8414608584953,-0.6855545714835052,0.3181593274098852,1,7749.272669769063
18.089743309941714,7.631938883554881,1.0,0.0,0.0,1.0,2187.243976669485,2208.1842833865703,-1.4889222560705766,0.4136478982823735,0,6858.095718603913
24.081201230353866,9.200201875737726,1.0,1.0,1.0,1.0,549.4888426076158,341.1026666360921,-0.9287363155327847,-0.9486219012089668,0,2813.3187741899746
25.537963180711376,10.538589505161468,0.0,0.0,0.0,1.0,11513.067373477888,5474.758024352512,-0.7509003659558182,0.0731042543807433,1,10063.10326626142
23.42600812734345,9.910213939754925,0.0,0.0,0.0,1.0,1410.2062456508625,274.6741873010305,0.5215951603525072,-0.9096321727447022,0,9914.991280124294
20.44998193423578,10.365002061198426,1.0,0.0,0.0,1.0,339.2561689401207,248.73627054366895,1.1522136630686686,1.3910424750559454,0,4882.185324368855
26.180582703767094,8.659769599091534,1.0,0.0,0.0,1.0,2042.463748067413,2698.001607281623,-1.4732066298752666,-1.138782936976213,0,6573.681261837453
28.093584546985863,12.34343582943232,0.0,0.0,0.0,0.0,6214.3727739198885,610.7712299011033,0.35196107420805567,-0.6538970942319644,0,6943.6330906569
18.0,7.647653326890438,0.0,0.0,0.0,1.0,6548.838056591727,27.161052570709955,-1.1766981857709065,-1.2242250083555806,0,593.5283262976473
34.87652665822389,10.975120594173438,0.0,1.0,0.0,1.0,33.07945474890737,1925.3836675998982,0.6290854090140003,-1.357698726867552,1,8739.31640663138
24.309883074010166,12.363782185919924,0.0,0.0,0.0,0.0,6522.463361089198,516.5731773937752,-0.6227305810037479,1.5912152908822934,0,5956.135185401764
25.131947360613935,10.96181618549779,0.0,1.0,0.0,1.0,950.2379676074758,612.3850778072946,-1.0513290180232788,0.5427746739125621,0,4113.1813616758245
29.9575009627959,9.59495154587034,0.0,0.0,0.0,1.0,119.25633854475775,280.10231571326193,0.7996645153475748,0.140293425700544,1,4793.593429321238
26.63251291884451,8.943405906674041,1.0,0.0,0.0,1.0,5647.487726823694,803.3588517293128,-0.5869226054450949,-0.6565769633469216,0,5749.280963449902
31.671956437392716,12.072175302092512,0.0,0.0,0.0,0.0,5982.3634124781765,4399.382469446557,-0.3159639513526983,0.9076118110467684,0,4873.040143900862
27.00986915641277,7.154050149476654,0.0,0.0,0.0,1.0,2720.737633414913,5792.854665006243,-2.2199890875563764,-0.824222439367453,0,9786.451096581637
20.712938377516934,8.059751479240713,0.0,0.0,0.0,1.0,2563.003983168563,2108.5899431150915,0.9465513614234737,0.7936392943301029,1,6693.099361233336
27.53052467644271,9.204884469016557,1.0,0.0,0.0,1.0,5031.870114444069,2472.195164110074,0.8209085211691072,-0.8725112766056362,1,4607.120287893837
18.0,12.475307515023996,1.0,0.0,1.0,0.0,4629.680457464738,116.20038287558837,0.005457844281313952,-0.6445077018756719,0,3901.9290612107984
25.759917940435663,10.759535272081791,0.0,1.0,0.0,1.0,6624.702667977225,251.42516048125265,-1.527580941355759,0.7582823861179211,1,6262.217811997993
24.767390065488776,8.06390848297951,0.0,0.0,0.0,1.0,2413.8955491806178,1042.3826891149806,1.209369178334763,0.8638273441557671,0,8988.619314452528
23.543181999092223,9.379384589230193,1.0,0.0,0.0,1.0,10293.154178752146,2747.6390643850964,-0.6662633863607912,0.5974729338967611,0,3108.1498434971863
24.100237419927485,8.77135371180741,0.0,0.0,0.0,1.0,16676.578005221403,4708.720748824687,-0.4533534501005882,-1.0496741157567948,1,7293.592560085404
18.0,8.58042201553293,0.0,0.0,1.0,1.0,371.7434425666571,3251.070425168709,2.312044056359531,-0.44672686572282877,0,3515.748790927154
21.15892564581327,11.957779117113558,0.0,0.0,1.0,1.0,5682.248994688155,1742.2674742786903,-0.7036364441092297,0.1568987411985134,0,5970.699319160311
25.649914307987803,7.256513741472989,0.0,0.0,0.0,1.0,2078.375277680307,440.75752071033935,0.7422099624265004,-0.8492809619100916,0,2822.2588924970005
26.1189947439818,13.217561711468747,0.0,0.0,0.0,0.0,1470.9439495716763,5311.77019710918,0.5620922620826175,1.370962760129293,0,4764.879806346173
18.0,11.656459380369245,1.0,0.0,0.0,1.0,2848.5523519579006,1582.7713137387307,0.39017219288008514,-2.401946943950546,0,4315.53411060307
33.859954886052904,12.181723341207396,1.0,0.0,0.0,0.0,172.77788265290624,4662.037789790212,0.2820005425545109,-0.7787395153691529,0,6429.166062816701
18.936776062498495,9.074120975949484,0.0,0.0,0.0,1.0,2118.460909557786,2518.066988787637,0.37638856188919934,-0.5095665028698317,1,5671.903155423079
31.786200403687157,9.700118561841782,1.0,0.0,0.0,1.0,6141.2848195555725,4696.793133440603,0.27194059094054035,-2.8439436647717677,1,6877.176798864224
27.990360533101793,7.133696370950576,0.0,0.0,0.0,1.0,720.3408814556956,8323.95972471087,-0.05191835877606092,-1.3962291302361909,0,8692.836814020471
20.47640883109338,8.950675185866395,0.0,0.0,0.0,1.0,1667.4161179313774,8885.38391042053,1.5112831241107423,0.6252895125420684,0,5840.090223319098
37.42717624826658,10.987309695286301,0.0,0.0,0.0,1.0,8414.388174881224,2680.8163696114457,-1.3126605607992783,0.030283636552963802,0,3604.810337397157
18.0,12.592126123562792,1.0,0.0,0.0,0.0,1678.807512550867,2507.5152585513283,1.0214581040153765,1.5731360220429027,0,4746.447874678244
31.43407921527001,7.785686366395097,0.0,0.0,0.0,1.0,1331.219326027739,1080.8290093612532,0.8223422986875516,1.545226445884819,0,4561.761255781681
32.004076226300846,9.268988126029468,0.0,0.0,1.0,1.0,1742.3317648094273,9610.123054473635,0.6983991213294012,0.4330463786039467,0,4664.499079760319
20.305658536463486,9.697401559534955,1.0,0.0,0.0,1.0,2198.489264133348,2143.1905272903246,1.1169794276401286,0.3132382490007116,0,7849.676316930059
34.7472571004503,7.20842159561503,1.0,0.0,0.0,1.0,2998.9464591238543,477.7402091796478,-0.09259939526839296,0.06593110857890049,0,6057.528191911959
23.24967439780733,11.1826984835168,1.0,1.0,1.0,1.0,4838.723791718916,1984.064872562979,-1.8689740758268767,-2.65508201787949,0,7854.588365600179
27.020855404959,8.552019336514782,0.0,0.0,1.0,1.0,1804.999548893631,475.58252643691674,-0.07229265971448583,-1.3945595133260753,0,4988.377646457347
26.822252871398547,9.609219297645952,0.0,0.0,0.0,1.0,5102.701938468603,2443.781939761694,-0.9911942176245544,0.10067550309893408,0,808.6961847674247
24.059838809706164,9.096101256176244,0.0,0.0,0.0,1.0,2288.911155869257,2883.5928079401633,-0.7318592098580639,0.6160257087476715,0,7957.957467379633
30.675657912118474,8.421322988560652,0.0,0.0,0.0,1.0,1239.647499229595,1442.4229776070297,-1.2424196738324118,0.2896698121381407,0,2923.6376671803773
30.55442104386549,9.985910029038891,1.0,0.0,0.0,1.0,3218.4023244777068,260.21493318348956,-0.4773448584438344,-0.8924649677156576,1,5120.552421539826
18.0,9.568780842863955,0.0,0.0,0.0,1.0,3794.5913414842225,10057.520271285386,-0.5966236939834492,0.9374062824694956,0,7143.662537869294
34.13038170014707,9.256284235442669,0.0,0.0,1.0,1.0,2449.6686229059655,5195.267135296035,-2.3775698299271024,1.4824440287546365,0,8872.815766024996
18.0,8.543076756639314,1.0,0.0,0.0,1.0,174.84233915174903,6389.643946867592,0.7002219112822892,0.9379896002913398,0,7632.0828032929385
32.2278234303916,10.639049341565912,0.0,0.0,0.0,1.0,558.5654216493248,1599.7693968450908,2.220321858004882,0.9895993295904707,0,7031.694099238332
32.886935957793085,13.30723453698457,0.0,0.0,0.0,0.0,1007.6676475715169,5007.047463187524,0.6062371934962887,-0.5592257979552109,0,6684.253838493719
18.0,10.279774465678255,1.0,0.0,0.0,1.0,996.4722216984643,2325.094481052519,-0.20292395653422776,1.0759341227007992,0,3998.2681852671835
22.124299984317908,11.992236429822258,1.0,0.0,0.0,1.0,3357.2483630891875,785.7459042891472,-0.05474639567621555,0.14575863932765726,1,7967.768035879913
18.0,7.219556149693075,1.0,0.0,0.0,1.0,55.55725888375083,465.05414146768345,-0.42098586801317606,0.5115555285220048,0,3223.285789811855
23.495552787978852,10.315522878587538,0.0,1.0,0.0,1.0,4227.85113296745,1481.19198307475,0.09004158386695832,0.3654318428247091,0,6460.875624697581
22.84376001069981,7.805263362057866,0.0,0.0,0.0,1.0,925.052521430994,517.9319285123931,-0.037008094073233626,-0.12148710544041103,1,7614.069116375528
30.45762372588538,7.046150144936197,1.0,0.0,0.0,1.0,1113.2860292244447,22256.647895842943,-0.8410484303982945,-0.8600024751223019,0,11791.788226379802
34.17216122283726,8.521257185081927,0.0,0.0,0.0,1.0,2251.7558074535664,176.53987429690147,1.6828883889478314,-0.08213666355404634,0,0.0
34.769786675529694,12.383798668827145,0.0,1.0,1.0,0.0,729.7540991178248,2036.5195374930881,-1.487154235709771,0.9867616174828228,0,6582.181656144369
21.064823813951886,11.90003165733929,1.0,0.0,0.0,1.0,6474.709237640681,2105.7773376315868,0.7183315431942462,-0.4414758053129096,0,4847.272961989525
23.535446883788307,10.486009444108799,0.0,0.0,1.0,1.0,267.70299739031,1251.5233737447584,-0.10119762731753187,0.893347262608146,0,4985.482448653665
18.0,6.934598880220138,1.0,0.0,0.0,1.0,1763.0247698620879,2964.913687787089,1.9008318150657448,0.7370706706176718,0,2667.744605287341
19.358909534526678,9.607438697224126,0.0,0.0,0.0,1.0,5679.827538290499,568.7216480859985,0.3408645992482214,-0.2989373970198303,0,1410.477889798508
31.753961431682203,10.603400017803471,0.0,0.0,0.0,1.0,2870.118852175768,5362.249578421271,-0.35990553718324825,1.3888001036195767,1,9351.051067451148
36.30907976483762,10.351072459157196,0.0,0.0,0.0,1.0,1037.3301344572558,1414.4814846830996,-0.24770719843449732,-0.355546671190706,0,4597.410290014126
18.0,6.3124128330385085,1.0,0.0,1.0,1.0,1638.1162146813128,3132.073356352924,0.03990669451976115,1.5095468626126316,0,5251.490560928777
20.85275018592974,8.219364303960257,0.0,0.0,1.0,1.0,3679.620429245263,4401.290429986844,-1.1427906949964008,0.4341269815409725,0,3665.0687437150495
24.81515970128751,9.871844471702566,0.0,0.0,0.0,1.0,10864.867522175451,7695.11605913737,-0.7668695251179117,-0.015865918453513532,0,9355.482978131453
26.961128111737246,11.07258181903438,1.0,0.0,0.0,1.0,6708.6711572092745,6323.077499205004,-1.7849439691918576,-0.8878013803376538,0,8461.625704296766
19.332775360548478,5.607744357800107,1.0,0.0,0.0,1.0,1257.6249827315728,3280.4873048204954,-0.9229768983740939,-0.08826023013504129,0,4665.988048125355
27.96842731124863,9.675752049040284,1.0,0.0,1.0,1.0,18956.373402507514,1720.829790882774,0.09390648166044979,-0.20375951349442029,0,4423.243885863427
21.683124570503587,10.286097539757904,0.0,0.0,0.0,1.0,10.532457752953025,2448.520020516414,0.300175049284521,-1.2582963852509055,0,6580.749498228079
24.898834103852046,11.699223977032426,0.0,0.0,0.0,1.0,84.05591216172557,5124.665512363789,-1.9793296949964019,-0.21761542271766712,0,6907.2817847830365
28.823989736025897,11.385715168474874,1.0,0.0,0.0,1.0,5209.096591387524,7350.056329416089,-0.13721170304420047,-0.8038031800970857,0,7400.527795182305
25.044955888676565,11.16514263761761,1.0,0.0,0.0,1.0,667.4164059171214,383.500291610902,0.5634099508221323,0.5859917689787818,1,9051.222815661302
21.945298766314018,8.400118986596132,0.0,0.0,1.0,1.0,188.0823282013258,1700.6476163609866,-0.16291219337623528,1.306280475728203,0,7140.555329356504
24.232731372519183,6.183995725753385,0.0,0.0,0.0,1.0,812.0740010475762,5238.204619482993,-0.6337886457778004,-1.2269156762952407,0,2515.074730650445
24.381459285562652,9.213894485877198,1.0,0.0,0.0,1.0,1665.9011465218132,1977.5733393557,-0.4121611450482139,1.7123077283669226,0,2554.35564856067
22.409922790825107,12.00326365041712,0.0,0.0,0.0,0.0,3934.298460883349,1413.3284471532604,-0.540763354977222,-0.12855103438512974,1,5912.65463413002
23.188427561330283,12.786909055048863,1.0,0.0,0.0,0.0,2937.176675488439,1854.5699124152818,-0.6367305591080572,-0.9750213849385142,1,4851.363046178745
36.19053019353302,11.421098204595571,0.0,0.0,0.0,1.0,813.9352709639518,3231.9980304919773,0.17382352524484837,0.7577547802081833,0,5937.848508605056
28.92643613558867,10.858681645603468,0.0,0.0,0.0,1.0,2099.1286864893223,29901.376471417127,2.307688227735451,-0.446454478255048,0,14788.703987814279
22.931637773795877,10.75927929677193,1.0,0.0,1.0,1.0,7819.763087115886,2377.302699694185,-0.7436999169051833,-0.08173667603149418,0,4968.791968047763
29.87868083157515,8.887762506478438,0.0,0.0,0.0,1.0,5062.324477612395,818.364467237504,-0.3181426326614269,-0.4042782442120789,0,3448.752599819905
22.66326357170793,9.73987941289276,0.0,0.0,0.0,1.0,1171.0931324111646,622.1177275576181,-0.05169793937523165,-0.8167379318649001,0,6520.68989368955
33.21187246310649,13.338139051652663,0.0,0.0,0.0,0.0,12096.571373417795,151.45426989912283,-0.6873544343582936,0.7239970324019037,0,6154.770520869092
27.587495345386657,8.114883988416247,0.0,0.0,0.0,1.0,3699.3851880851785,2864.0361963404102,1.0982358035234265,-0.2863014028941872,0,5547.528358587342
24.2488849919704,13.229557581419703,1.0,0.0,1.0,0.0,193.45350592359898,2752.8124530154237,-2.370885373306438,-1.4366517921792459,0,8492.669111586609
28.134018480671944,9.355943691015883,1.0,0.0,0.0,1.0,107.38120134262185,803.97609302326,-0.5310591703786757,0.5510601242159328,0,4272.598612441484
18.0,12.650864218190158,1.0,0.0,0.0,0.0,553.2398452142506,4159.834375108302,0.818313736319962,-1.2055823510237553,0,10298.551301419884
18.0,7.1863699810049235,0.0,0.0,0.0,1.0,3904.2703684723533,4729.69206799309,-0.29409430838863376,-1.1532601726752587,0,3860.551608855379
18.0,11.171808402329297,0.0,0.0,0.0,1.0,609.0630941057576,1049.605176721799,-0.8208389588502913,1.192606204977316,0,8445.139642508198
26.000601663345947,8.526459728104756,0.0,0.0,0.0,1.0,2149.166170018913,1476.1130332091575,0.44075675443876416,-1.1963398992102119,0,2498.685574926155
37.12760499639565,7.169465616151625,1.0,0.0,1.0,1.0,293.69898545922047,16287.201206896383,0.906343235397152,-2.3164448569274905,0,10211.403540879906
40.61910102334843,10.437068084821892,1.0,0.0,0.0,1.0,7610.602271078739,1640.8961441380861,0.2106354452150584,0.6228614849614956,0,4325.573173760751
29.4663577100853,12.018943577191937,1.0,0.0,0.0,0.0,1264.6033547143227,5006.6178605694895,-0.8012203598128833,-0.3038634294811303,0,9118.224193075683
28.505911324611198,8.310117122813008,0.0,0.0,0.0,1.0,7162.209391502939,2109.816240755226,0.4562033191517433,-0.21765512113811641,0,3763.798647302872
18.0,7.0019680790831975,0.0,0.0,0.0,1.0,8694.490769755952,5518.462984440096,-0.4020493002747899,-0.3145003933502,0,5537.67489243684
21.201283401861847,9.81631047133009,0.0,1.0,0.0,1.0,18.442513675124413,5129.033610090692,0.7451868818938278,0.2316699390187268,1,6606.5449003803315
19.48551373664233,9.825129342445639,0.0,0.0,1.0,1.0,1871.6200939376258,3856.6000063011875,1.4832588848565909,-0.7527192419030679,0,6970.731904544829
20.65406681224219,11.096639255108997,0.0,0.0,0.0,1.0,74.8953204393462,6753.229201300779,-2.6055767556885328,1.4761148745657644,0,4966.497430745864
23.822993269906473,11.899189142728977,1.0,0.0,0.0,1.0,7180.575793621853,9801.644049235492,0.11106747319563266,-1.4762304803093984,0,10878.310396297104
21.695365956120106,9.881169637455011,0.0,0.0,0.0,1.0,2191.9711532620436,3036.1129934938167,-1.7357339369476272,0.4448749166771231,1,5317.09789448427
18.0,13.711006629588526,0.0,0.0,1.0,0.0,233.70304946684877,948.8919787170389,2.4417885853297707,0.6421210038765839,0,2735.6130828765235
30.235371792822736,10.448469489070584,0.0,0.0,0.0,1.0,350.5343857582072,1779.9010831968103,-0.46812453379619046,-0.7596517608333779,0,7038.536968572469
18.0,9.3071469879862,1.0,0.0,1.0,1.0,1451.1347842611517,4970.285706454394,0.7463732418253723,-1.0237344452778183,0,4069.227829006514
