industry_sector,education_level,experience_years,company_size,skill_adaptability,job_complexity,ai_adoption_level,employment_stability
0.38680852068920263,-0.02549412858519966,1.5920248985760834,0.6037330161902218,-0.3564769686295441,-0.18231470071699332,1.0,1.7373447147781673
1.090980425185967,-0.21715880713685662,-0.5877379693198984,0.6280786969002486,0.36202455098846575,0.10643541643128884,0.0,2.4348715288250995
2.012270445700765,0.058370290817895645,-1.443200793785794,-1.6612044051839225,0.05434029414187518,1.2683586114960674,1.0,9.947656141755944
1.0237095461069814,-0.6038589312369547,0.6381869988485734,1.5498186063283395,0.7629582567139714,0.9368056771330601,1.0,4.222516764464256
0.24930859564172886,-0.3432059268430377,1.7443111147431112,0.5136092944152219,-1.5184219860092891,1.2199431992328313,1.0,0.6216351465210546
1.0450884740847535,-2.085792438905004,0.6635978685607627,0.749698021444869,1.651914336867378,0.7203574983935084,1.0,7.581356862672055
0.14488783309689118,0.9737262308523678,0.20479787728191723,-0.7586652015427723,0.5251446587882714,0.3326127589499748,1.0,4.923324322100035
0.02390304328495547,0.2987977803217619,0.4091409227759939,0.6223791184731187,1.359718213000896,-1.2289449064718925,0.0,0.2278708255674468
-0.35141423571373254,-0.7734558440334302,1.4148406628255548,1.1263934497220656,0.8742401692332417,0.14987219793527454,0.0,-1.3354510862862181
1.5634133588321082,1.8987349813552388,-0.8741992700141499,-0.09860839900467729,-0.01161011445504353,0.5967937773308142,0.0,3.8616258558027634
-0.8184286659420014,0.08701648039238655,-0.11184710408631295,2.001922459248361,-1.2841982109111607,1.4574379493704361,0.0,-0.392801589882783
1.532367724678116,-1.0361435719751968,-0.4526901485095334,0.04406463491293769,-0.5635531812487009,0.6862885417318136,0.0,2.8873270880839694
0.49986412374037137,0.8567374214704584,-1.1678653072917102,1.1407858004524745,1.5895633328625773,1.2403834346054217,1.0,6.5935585382443245
-1.3993061748019415,0.3980482165092625,-0.3283752594168024,0.293008807258655,1.3854377816563823,-1.031997891365239,0.0,-1.9864763580387161
0.3676492929914216,0.39457998548421935,1.1077210959824486,0.5855215328568677,-0.61959998010369,-0.32641762614809505,1.0,2.245006394743864
-2.100026507651624,-0.4257556046515905,0.5666021483927255,-1.6713322676347722,-2.8183042862021788,0.4293507136612708,0.0,-6.171603015987243
0.6255080168310357,0.4504957237780347,0.6443105001082005,0.37105373821536314,-0.21268973430511875,1.1609526907425614,1.0,4.253101361193652
0.885231482988991,-0.26175829022109454,0.1464756116533182,-0.734975101257266,-0.2877028881291165,-0.14522864583891965,1.0,4.3350365711332985
-0.5923559556520536,0.5559414516458422,0.5233237827285886,-0.8463983057776877,-0.24977261204038337,-0.08244595914915345,0.0,0.6695303961792871
0.12354769595558233,-1.9049444540106388,-0.8005903423481054,1.7441031844659785,0.5285392018314015,0.6871403060029787,0.0,-0.24751191212100376
1.9541574337502863,-0.4338734629791891,-0.3095098859272293,-0.2137702480623489,0.8762125793216632,-1.1258708271451243,1.0,9.270013718550608
-0.5057467042619367,1.7221550978081948,0.19200423696867674,-1.0033018309754966,0.9902995470995242,1.607404549823429,0.0,1.6618962453975008
-1.0589075870566005,-0.7670674554003005,0.27751585888189023,-0.3591316281088747,0.44570914013536694,-0.8791360931076848,1.0,-3.244994008284671
1.4816634024625988,-0.6038382974931866,0.320187854921873,-1.3004502289219138,-1.800770701922636,-1.918589423559303,0.0,3.188954407296598
1.9625871905307948,-0.4479613384499751,-0.1383352820163779,1.43388446819627,-0.3411997326932956,0.0100670085225806,1.0,7.087733332901976
0.0036956718478473255,-1.2148061358886433,-0.3774234011303297,-0.695680744166515,2.30408978354919,1.698458702375565,1.0,4.150766392501927
1.0114630354083562,-2.208280776228252,3.157771283044298,0.5292999339436693,0.37421673480247836,0.5864531303336101,1.0,4.695597653256771
1.341475915530881,-0.23058639852361285,0.9067872729323987,1.3561067142103251,0.3678195684438652,0.751090543003633,1.0,4.721875935000542
-0.742484232538384,0.13585942408165688,0.4131474759526224,-0.5001526812147293,0.3594859397738579,0.041385762307114264,1.0,0.6941110884173196
-0.4853058353678683,-0.05250506853865217,-0.23320849820639397,0.532022432272786,0.4153796225059898,-0.15237749727117703,0.0,-0.23978733277060815
1.230874513154735,-0.14487856194788684,-0.45121882694387655,-1.03008605490443,-2.3831121810859233,-1.5449093695931155,0.0,1.7886105743574447
1.6850142787085094,0.043040870850387644,-0.13080059372695568,2.445769569113684,-0.23952431691106857,-2.259386257904186,1.0,7.351307454815013
0.5628808601743548,1.022841471550764,0.29282884358668343,0.9363801346166222,-0.03789283179468944,0.19627233844086328,1.0,5.0530324631334596
-0.8798143535020543,-0.19044618592921678,-1.8804355440630813,-0.19260643876080602,1.2814953992534124,1.312549194340226,1.0,-2.0069521995824156
1.9870611116994412,-0.5740825770872696,-1.5693895953746837,-0.7728337308889638,0.047672894622295944,0.34413370482806543,1.0,5.823061610952301
-0.5309708978119645,-0.2811254848880863,-0.6368823889389575,-0.11399655283962636,-1.6465113866019412,0.6235995270520134,1.0,-0.6194395808275974
-0.33513778117145177,0.5793467597567757,0.20713943677856853,-0.3399837223515192,0.4300891561717522,1.5837175456395398,1.0,1.2542553679191464
0.34233783448962146,1.4120268785432495,-0.23927314715185138,1.9529445539995067,-0.8038246482427452,0.32876685144105805,0.0,4.021073656304195
1.5541604207147741,-0.6281437391691783,1.4781212260994843,-1.2255347222149022,-1.2167856410814177,-0.12265510030761952,1.0,6.711711881588119
0.8539759765522237,0.09893378702888371,-1.4823967869957688,0.13480142329020342,-0.8341590467165808,-0.818524805650065,0.0,3.4233059780062147
0.41486550036191044,0.3383574419359596,-0.7513454696033703,-0.01833806663370996,0.5425042296645155,2.022212562972086,0.0,0.6773392187847292
0.4632885301181062,-0.9925780067288229,1.5200917409911012,-0.11741030034486948,1.2587612397600685,0.5265477791536803,0.0,-1.9379807142301915
0.04351466864346608,0.02041716721291813,0.13111932467514684,-0.10861665493834241,0.48292994517758675,-0.9436017159193308,0.0,-0.9692293462224375
0.5581395145185063,-1.465673857342095,0.8848425828011585,-0.11607081012048345,0.6320232236170215,-1.1711676678012368,0.0,-0.8218952775366475
-2.529560077694303,-1.7690503037393988,2.0512469432694633,0.8730660663320997,0.47304527283800113,1.2530637269289127,0.0,-8.902967835714623
-0.29660745906979835,0.366746407892257,-0.6938044179018226,0.6089844464924351,0.10132717686046831,-1.0374416964083255,0.0,-0.5307704416344028
0.241321934916781,-0.3838747413307828,-0.09931433779203207,0.4189116113727865,0.6969306349627576,1.853834157502221,1.0,2.7781053628171626
-1.151014083619507,0.20228040762121913,-0.2724269009308716,-3.033989362145269,-2.4187754670694206,-2.756462797090711,0.0,-3.2950934934472143
0.38632331781156,-0.017894977008350053,-1.9545930044832756,0.2997948741631638,0.11108835130483316,1.4225951977899767,0.0,-0.2946794955301498
-0.20447122098612153,-0.9764000486637974,-0.31039680375596906,-1.6556393601700825,-1.0449250346222516,0.48689481116196437,0.0,-1.8722710720880718
1.75547569831549,-0.045254301964336476,0.8810621873806654,0.6463201631358254,1.1629025725441393,0.11859442305687404,1.0,9.595495779297565
1.5730197252148563,-1.2331013050148552,0.5405895418122408,1.4744973675705146,-0.1471553052168605,-0.1754584350417629,1.0,5.052309803623999
-0.46580556911816284,1.3909723580014006,0.6190831693880101,-0.9262391125885509,0.030948088267830184,1.8907298485940296,1.0,2.1686939944354195
-0.15083771156669531,-1.3559703448599638,-0.3755089806394995,-0.2617807223427068,-1.5050718742538034,0.7070588584012034,0.0,-1.6303496737267282
-0.0739475656083926,-0.19578527096858134,-0.6560972360056414,-0.599355705052997,1.0168308890128515,-0.9032036088954514,1.0,2.5130949733111305
-0.4516594761596227,-1.0422715880472484,1.2692556718986205,1.2354317757568007,0.6273281202738094,-1.7189099560288814,1.0,-0.9008220577758963
0.19502498402812674,0.5704211733607956,-0.49731714635766955,0.09502788527207305,0.5569478823405032,0.1772972131473084,1.0,2.7161356110907606
-0.7582820688875902,-0.33143137128150285,0.2940820387932141,1.7283293805663333,-0.8130228521688223,-0.0010711335374141854,1.0,-0.25865336410556816
-1.1306153349375263,-0.5186667196212101,0.16333468067753845,0.4137542029473876,-0.7736398449381301,-1.5198680373755091,1.0,-2.8440715761608217
0.6227112239002686,0.8532015450515544,1.4617170162571183,0.24245018063581938,0.2235994544459053,-0.055393525482335705,1.0,6.538904666714229
0.6295295842218108,0.029430591677552183,0.9714123576723597,0.06820678260283634,-0.6944984102480511,-0.5739346330742002,1.0,3.4693649645833755
-0.8043157596599924,0.5166444459359673,-1.2952586206671208,0.8179920992573367,0.4348929626773385,0.009290068306694576,1.0,0.19671035925405977
0.8953554307625996,-0.9813259365174648,-1.18755316677504,-1.7376861982453433,-2.160912602766722,0.7259236116484019,0.0,1.0345177171112163
-0.6315777291653314,-1.404816943927507,0.5789098180691342,0.08534395552050993,-0.48754455640659267,1.4926099474640355,0.0,-4.577229333340151
0.2531652380379812,0.10720796204013365,-0.06433764737916652,-0.07004644372796484,1.7967534654264914,0.9088890363692873,1.0,3.728692399306404
0.820344012612456,-0.3188463554947312,-0.4551717839537639,0.7254188271577661,0.4394858279957648,-0.7214407498302056,1.0,4.042708087150282
-0.03361256470371301,0.6264346724539442,1.0156278839944708,-0.18770160587403686,0.16679366453099267,0.3689151288291944,1.0,2.473973470788748
0.4547409121411344,-0.0799084526625497,0.18745938208891083,-1.03873443416267,1.9852265356713568,0.06310712149202398,0.0,-0.08994901382625009
-0.5164296438875717,0.2050753392346299,0.05245738688944395,0.007350674919699149,-2.335953618801436,-1.332128954630901,1.0,-1.5051888656088692
-0.19646658342809717,-1.6233825299412434,0.7798286407550497,-1.0828405288683434,-0.8153111147881075,0.3982327846922724,0.0,-1.8094124287115787
-0.20585943088034037,1.8884369396142566,-0.3751089949435645,-1.9252622125874854,-0.4011731717473891,1.856672337917714,1.0,3.6961459493940763
-0.7465783465402389,-0.16424198503203188,1.568518985472554,0.727122481485493,0.8583512330053901,0.03242660418700401,1.0,2.473829331233933
-0.1767741631157821,0.697586970339199,-0.788047623233008,0.5790615726946706,0.8756563632282364,-1.5941826797254006,1.0,1.95765189207281
-1.5486182988637467,-0.8360916702196265,0.6569290663420881,0.4670909439935746,-0.8660067089826261,0.030268671108619073,0.0,-4.062974545587747
-0.4911537471421047,0.3080099022173409,1.4338328386598447,1.302928421945811,0.9979543221425496,-1.2137121989732502,0.0,-0.38203742105999966
-0.28487549336967083,-1.3028447635247453,-1.3772954892720999,-0.6650318903039252,-0.4033147673217075,0.8636055068862878,0.0,-2.030421941134351
-0.2561797524953801,0.452067838259671,-0.3433351758524492,-1.431114142771255,1.2116396256491668,0.5248649917251288,1.0,1.8854257936605148
-0.24149744587077882,-0.3559740843858328,1.1422073928855578,-0.07002977680804456,-1.0326426981220578,-0.17091005347474328,0.0,-1.9229476578716
-0.061764199860128925,0.029190503935567446,1.1572445477310251,-0.34750029970591045,-0.12331159906616056,-0.3311642658558212,1.0,1.944698851306344
0.4794415180860639,0.6979740301300975,-0.17149560038823927,-0.8422957167700686,-0.4901673153765603,-0.2122343016155467,1.0,3.2065281530550163
0.8745170741325226,-1.2325403112202802,-0.7346710936768595,-0.07984915348779596,1.0560303715657138,0.008274494342320363,0.0,0.49330387866735714
-0.6497652268482671,-0.684491730612797,0.9559358223307622,-0.6116051462045847,-0.522781216566171,-0.7722350213415422,0.0,-2.493899212717886
-1.2032008553891445,0.4573242810867655,1.1835491025816047,-1.8360052833568312,-0.04244852901175601,-1.387753081001437,1.0,-1.4496702157591714
-1.042044412243103,2.098221474546747,-1.1646633485123947,-0.4411766907937603,0.5068113976630492,1.138698946694648,0.0,-1.7412304710336497
-0.48720292119492714,-0.13808233466148176,-1.2039136489663802,-1.1363751667038573,0.5452584830261195,-0.3854009764969582,0.0,-1.0234025345560804
-0.3519213178165091,0.5911361179239325,0.22525668198359955,0.2316480716109227,0.8869526074731716,0.16704310416914414,0.0,-0.7488381537441929
-0.7699960661974573,-0.10697146985848006,0.629360633428892,-0.6560347582406549,0.21112477684466674,0.2852819511674943,1.0,-0.48331721018077745
-1.2961166642498945,1.9422455947562995,-0.2990690852300549,1.1116314741410516,-0.4182489152798312,0.3220204796552139,1.0,-0.21755768420027044
-0.4561208274741882,-1.7472216669652556,0.6792938199823493,1.6038660672678657,-0.34969874535875045,-1.1738179970984242,1.0,-1.1618538545784465
0.18142662011397137,0.094621044669358,-0.7101366068373821,0.6793813730119062,0.02567231520761203,-1.6758401645518477,1.0,3.124255740867701
0.5950294658355647,-1.625544033562061,-2.1146935990737354,-1.55102618198332,0.24959247607438337,-0.5886925246919921,1.0,3.6516495461074756
-0.5574230531083212,-2.5065715705367166,-0.42390107233259605,1.5051959988790395,-0.14717164784843637,0.3957115324169533,0.0,-3.408196182079835
-0.41299782214343406,0.29746205311781654,0.06323214651310118,1.575720450373765,0.01920342096554723,-0.727949867474313,1.0,2.732274613564716
-0.9266983088473107,0.13949779614745886,-0.27583995989645654,0.018790511307940762,-1.5172538605721053,-0.3549213536992336,0.0,-2.7004179001369915
-0.03143917037477642,-0.28483693774220137,-1.1586032636594852,1.322926160335532,0.6673552844546782,2.1272974137495684,1.0,3.0154777410684592
-0.8484286341908146,-0.10619409003975315,-1.8156489758788175,-0.5516751380466781,0.18111228888942987,-1.8454238848045357,0.0,-1.1089391923614622
0.5731278132412001,3.0982994340712575,-0.5140888043678978,-1.8662459348495894,1.0018704135410883,-0.7550339959104986,0.0,0.30900881000522784
-1.7858664919341112,-0.2581751380314344,0.8976557716497436,-0.7602844386215937,0.00016050740708493661,1.8966040685739283,1.0,-3.624460972343244
-0.3596296724524624,0.5101243612500749,1.2561974394136823,1.7293008660447564,-1.7383975785217862,-0.04459867199522342,1.0,0.23314000236628662
0.3011073391917421,-0.6493648196138809,1.187713384138455,-1.4910799236114736,-0.35844618930667493,-0.7059851654989105,1.0,3.678387201957143
0.18383451632250436,0.29523257504060313,-0.815909535148553,-0.0004787180685054915,-0.19992992311841679,1.1687689170111202,0.0,0.9974913398195665
2.6930336639804966,-0.23823367505561752,-1.153706323630364,0.034143893340212214,0.7429033054335988,0.05523043648111129,1.0,11.705997960812297
0.34980002456790754,-0.41051848272973,0.49663461497989536,-0.5129742439678118,-2.070273544513395,-0.348308395044006,1.0,0.0406368350167563
-1.0040545968420103,1.8188985322003248,0.6351000115979253,-0.44352159983711503,0.04117951694893489,0.1923689270375111,0.0,-2.297394167290287
-0.09546424708907303,1.177184963184339,0.40016960520049744,0.07224913423620272,0.5136752157933061,-0.6581088093827662,0.0,0.8761389904705477
-1.7762463334664518,0.13674664739923068,-2.0140632742377633,-0.5621623419347272,-0.6614878852815197,-1.0174910628880784,0.0,-3.6239097711049353
-0.08059974929676088,-2.304211935943967,-0.8668845848834666,-1.422058497167931,0.07462800981684738,-0.11359692763474837,0.0,-1.0134797570441356
-0.8330560570007587,-0.3610092232525697,-0.02968879028597843,0.215031942943456,-0.6270365091498445,-1.0109969600760071,0.0,-3.6190430987090036
0.9153902755601617,2.7030275644050836,0.48721819463042715,1.0733665824449723,-0.7295729332203905,0.01069331179648031,1.0,4.872242003653477
-0.5495402745955349,-0.23066166663970813,0.7673073626024868,0.8695725186534211,-0.40841985013131704,0.3544065674743389,1.0,-0.09849199342662718
-0.11676591579524663,1.1032175720536581,0.14425352228204003,-0.8097354673898115,-0.7106919924670108,0.8530604560516108,0.0,1.7809711776800952
-0.6355578414044034,1.4419424019526008,0.33078380653823597,-1.2512279153776757,0.6836183119363326,1.1279249855168274,0.0,-1.6433661395206465
1.7388513518533313,0.21896391585597508,0.08486545836110417,-0.2841878821547786,-0.7349518768353778,-0.40573650163225167,1.0,8.383262054689734
-0.3212427661179117,-0.8418216318681523,0.685619374218483,1.567791509795664,-0.9029100070479273,0.49941460793906933,1.0,-1.3926202346260061
1.8325570434792018,-2.4353123317828884,0.312865651490911,0.6455980789595456,1.7679286668395335,0.4925234462063564,0.0,2.5065906004431877
0.8141517621182666,0.6841632086089545,0.06573766004728737,0.7039646767942336,0.9607400118240353,0.3278187158159839,1.0,4.3937929537250255
0.48206672733538614,-0.8147560028235481,-0.26836879913738076,0.8898569517854946,-1.8615133606592003,-0.47945941095045846,1.0,2.227954007091497
0.3687331473175197,0.17615045188769213,0.0812914250424811,0.42076656251858635,-0.7647682898525335,-1.0280678124641107,0.0,1.1771265335909562
